Feature ID	Taxon	Confidence
a317e2921b775d21a1365a5c34b15447	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae	0.9141446865609627
c1a2a8184070ca928ed76947f2083b4c	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9768112772461423
ee23df280317e77ccfabac41b4ca3edd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7919571247923042
64111ae80c8d3906e10587c2919ce336	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella	0.9282098830237587
48476dfbe12ea4051a40d5e6ac798d98	k__Bacteria	0.9968345914395222
13302909f7c2c34072597727a42d9260	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8022541229808164
909755d7142ea53c7f61c97c3586f26c	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__guillouiae	0.7697096145775141
94d22ab34eb4f0c4e3e82ef5e6f7a595	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9335430074341526
d92c60799f23d65432efc494043be042	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9946237716172989
00a7a95dba414b83bf20dea8947e160d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.9800929308213346
2a7fa90ac5d3101f3657d42eba6551e2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9299029908986649
7a268c07ad48f47d3966b32b6dd9a177	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9263738147773357
56069906ddf132f7d2f645ee74b03568	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9874188098604126
20755740e3999594103fcb5de47f547b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9909336964575577
40a30fb0ea23935ac9ab644579c49dbd	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9981819083131311
8816f46c2ccee5f203d5f1adaddcef91	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__stercorea	0.9996825761786312
75280d57efa4652f09b94718ee7c8f35	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__biforme	0.9999515187925991
312dd26a5575c222575ea1d0fbd92424	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Acidaminococcus; s__	0.9986531499274652
8bd70accc47c99695e0528c4b19c1a58	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Butyrivibrio; s__	0.8424180009494461
a7df5fb7f28cdbcbee30763ad0587600	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Megasphaera; s__	0.9972998201098281
e6f676b9a964978894c365ca21fe0378	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7939410476419321
0dc5be78ca5e9263792a37452cb7472c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__Mogibacterium; s__	0.842897760268375
d45b0baa3480b7531849520f9b729e61	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7558752510281014
5ca72974a7e07eab7e014a77233b12b0	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__Catenibacterium; s__	0.9946394300372521
0f881c4280fc9bc25789db570c6953fa	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8869971675833029
eb49475f058cabcee601073f0da65a97	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9408990528515576
fb10ecc69223c9b87402d0c62443b41c	k__Archaea; p__Euryarchaeota; c__Methanobacteria; o__Methanobacteriales; f__Methanobacteriaceae; g__Methanobrevibacter; s__	0.9965885358463262
4c04f4297b5341fd5797d93b32a3d971	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.8523096838959175
0617dec0ed938fde76912ca84572a125	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.777832561674194
3833c987fe98d15fd75f93c0841a2264	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Butyrivibrio; s__	0.8322197284232676
4cce195bf8f49ad4bb5afd35c27e2aaf	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__Peptococcus; s__	0.999755887627997
73291cac0e802b6a1fb25ae7079390ef	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9237879271141278
b80243e575b6fffb280b5ea1d3ed10d7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Gemmiger; s__formicilis	0.9589092606740247
641c4f9830e272fdf4fa6ba686bd15ac	k__Bacteria	0.9993110467786646
104e04e35da960ea51201c9e0cc11684	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9130542744316942
1d128d9319536c3cdfbb6bcbfb2db2d6	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__[Prevotella]; s__	0.9894455649904402
6a0ede2ffffc1af52b6e93ddc7ffed81	k__Bacteria	0.9990483381817502
d8e47d6f5c9a7b2cb4e11c26d022dfea	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9934454374978549
b6d570d3d4270c52f9d1365d04b46b2a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.8481030593840095
018ae5d5a9ea5f848298a5458d4285a1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9981851119924928
2854e3c5166732a96f304a364601e75e	k__Bacteria	0.986101956858962
33fbeb13d6160890799385d63de0535a	k__Bacteria	0.9958419321889119
38aff035451e491e5905508b9a173fb6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__helveticus	0.9843354801632881
412b56db8bf6de5b47bc1a8d21ca225a	k__Bacteria	0.9987926503428609
b74de79bc310a4da37fd57e084dd4307	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__Dehalobacterium; s__	0.8389756885700302
44bbbd27784692e4a32f74aca009bf2d	k__Bacteria	0.9989041412508781
6de2135e0773430ba5677ec8d3323ce9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9609238586919278
bd6af02d6f593fdaa7a70d6595f07fd6	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__johnsonii	0.864537007812607
6679e1fc97552611a5ba2427016fe35d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7605867708872834
0c25c7e4a746f1096824cc9c92d79cb8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Anaerofilum; s__	0.8653968338486043
e9f81eb3b8ff6038e2e6eff7db758496	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.8796699516538908
07c8b415d675317c502a2fca209c934e	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__cylindroides	0.9998499015367109
3cdd2effda22a5016fc3aa94829ce0f8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Mitsuokella; s__	0.97248082414063
ac3f7a678bd4edeb863685aa8b2fc8e4	k__Bacteria; p__Firmicutes; c__Clostridia	0.8458543268850462
4258e1699087cf45a3612ce2df07731c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8709411093322424
2d8f54d04e374cb6f7bab4171df7f080	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7162631798516138
a326e5dbddc85900cca3778e1780a88d	k__Bacteria	0.9989595504170143
cf095e8d51b07c55eb01efc6fb02b593	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8630517842228118
b2a7061a75d1c57bd05e03445c0a27bf	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7689957377892391
d83e2b6df0ead9c8174f72e2bb60bf7f	k__Bacteria	0.9997504153913515
b2866fdca13681232057e3e85a1978cf	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__	0.9490459012220146
b66bf96a770f6d8eb3024bcd8d25ce15	k__Bacteria	0.9994625241833909
19ea8fd5aafc30606c464efc3419e5ce	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9836828125919148
ca161a8bd0a9dfa4baa437aed9aec4d9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Ruminococcus; s__lactaris	0.8370059624884333
104cff7c32741b38a7c89d954d4eb8d3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides	0.9975889494511967
171930820a0db82224a948125002bf46	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999913130156153
70b484eee36f43322bec07367e66d162	k__Bacteria; p__Firmicutes	0.7429659182017874
766bb19981914f9ed19c2766f53e19c9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.735123041064536
e96535215e97a7787f772be6c81b2639	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus; s__	0.8130271545372714
1193b025c5118610905bcd04ac6988a1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7367703982417378
10d13a19cca3ef4ac9abecbc13bdccb8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.882556274874861
60262c9b8575b44d07850d827b9c8a80	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.7827348618229346
ffb2c0ff6c91108131eb52a1667505c4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Odoribacteraceae]; g__Butyricimonas; s__	0.9998882437826818
a4f2b7a1803e5c75b483f4693518907b	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Parabacteroides; s__	0.9247876130248799
7d12a2f40aea1ad38b3b1143a94cbb11	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7471097625709029
1124e01b4fadc9cea20c931fea19ac99	k__Bacteria; p__Tenericutes; c__Mollicutes	0.7099112475205221
63145f49e7efc26729094a53d97c0cd1	k__Bacteria	0.999082085600088
66e7217a0aaf7b5a0c31ba699f972371	k__Bacteria	0.9994003233014627
6ff07a17f5aa92a8a8e07cf945bed689	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Christensenellaceae; g__; s__	0.9361740077694173
7471cd538824528fe721505beb0deb86	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7890160314036766
f374db6a3df98df30c09ef5b5445d5ca	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8487779889274916
ef11ced7327e3f9b79bd893a9f3fb678	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7367224493917663
0afd7555fad18dfff8b5f5a12415acce	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__; s__	0.7409239358738151
adfba0b8a6cff7467d9405d2ad32ffa4	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Barnesiellaceae]	0.9873093787361921
d3d48130c8da140103d41f28c44b01d2	k__Bacteria; p__Firmicutes; c__Erysipelotrichi; o__Erysipelotrichales; f__Erysipelotrichaceae; g__[Eubacterium]; s__biforme	0.9999729513014227
a4e6d22c3aa8cba59735fae4e236ff5c	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9022408265151811
6015e346b523b54ec6900629d1033fb1	k__Bacteria	0.9970715292518426
c8afcfa05974a232bc42997f84709b8f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8261429722006417
c9b20572a1df8bbfbd8d58baa68c5773	k__Bacteria	0.9988798250380615
c8bb2eb02668cd80a7596f6a819a473c	k__Bacteria	0.9992630330376788
f7304144c3f1445638d7e9fa67fed7d1	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9923360484472726
4b54ac33a1cbf1ce6c58392af44ccfd4	k__Bacteria	0.9994074000468498
9d0aaa1d0515117cd716ad1f71e430a9	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Desulfovibrionales; f__Desulfovibrionaceae	0.9907941500733304
4cd245d9fefcc954fc3d0fd02b941dac	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.867614996877851
9e7f79a0c10ec7b2872434ea38f23241	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7577622490872034
3af9aa72b9f1559e908cf273c90287b4	k__Bacteria	0.9993880060793441
40a08da316609fa15af80444bd15c87f	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__; s__	0.998748327666109
18b58f254027d975421ab368fdb3aeaf	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8001093207877863
1951431730167c1be67e407fcdd597ab	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9643394722539933
51b53046f0dcbd0943f1f6663a0662e2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8806559247393148
485ab9c9241dc5144bc3f5ebb76e191b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9651147174773352
f40316cc6f0a52cfcd4e3afd822b5f61	k__Bacteria	0.9990377371702088
5ee3a4c3e427220c889ceb1ff0f18ea1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Ruminococcus	0.7343233036685488
cd575d00c5a1818624e106dde92c2fb5	k__Bacteria	0.9990456210611937
c28924b51a0aad51884a3aab56eda2d8	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__; s__	0.8233823066057976
d8762125ccbd01312a81117f68ed2948	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7025927771360074
e4e1a7aa38d134d98d809b74906fb5d2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.8655301897539918
b74fd169ebc186e04285a923f6f7976e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7433484742102564
f2ae3348125736c5b1fcccec96a0da4a	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Dehalobacteriaceae; g__Dehalobacterium; s__	0.9896273017331909
715ca949639e697b220a48d0319e744c	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.8481070848054412
fb82e9f042caba677b05734144dd57f7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9780731248337378
925b1433494485d09b3944e47b3ddbfc	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.7243661664419382
d733c568522b52d73fdbd620993ae2bb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7328328870922818
aee613bdd29aec627263af2488120f8c	k__Bacteria	0.9981938032584756
8ebc88b367f0783cc8d85004f478d4d2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Peptococcaceae; g__rc4-4; s__	0.9947238920235092
ec3eeeb0052ba5b21fd4cf3423b28f9c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7444535768743692
cbc271d3b7dbd81d83961ac59bb44f81	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.9210785442596225
b0fb660756fd4f74d89fe91e8f0ced98	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.9708254546063904
ca427e0c2c22531b3c5a493dec60ea4c	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.876385337904984
cb62a4d6222171d4c9b8b0b1de7662bf	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__[Paraprevotellaceae]; g__Paraprevotella; s__	0.9995852528740556
cda4c0741654d56043b7136b2bc9ecbd	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7476164988520424
a38bd2eb1f094a627142a91c22aed86a	k__Bacteria	0.9996737486784272
1be07b4f066956b3d6309566536b575f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.8965586184030738
74d62c581c982c14275f65d08ec1e391	k__Bacteria	0.9996710527400161
c1fa3fc4d07fb84e65a1786194124e2d	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Streptomycetaceae; g__Streptomyces	0.9032098430438167
40a49424376fb9a879b6193457c290a4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.7844387927686425
b01db4e9af0b83cfc352b3eb772fe5e1	k__Bacteria; p__Tenericutes; c__Mollicutes; o__RF39; f__; g__; s__	0.9586215293469387
db4c51d23607a40db2843c49a38ee271	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.7573211523491931
1a8d25f7529d783a219ef689701dd4e2	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.7648173699754136
6de775ccb2a21019a98b4ef4aee3c08e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7876582266540744
81744a4f96c3fe3342c42d4c95a35751	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.906805453529897
b6b4b88670d89c998830bbf2fb7db29f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9360025804823792
49aa436afb668bd62899a1e3e5893a41	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__RF32; f__; g__; s__	0.997263087651878
90fbb08c35576a02d1aba4f96ce0ff4c	k__Bacteria	0.9998072542190745
99a011799ada652d974486744c9475d0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]; g__; s__	0.9758721867223956
30463c1d941a16a11d1b29b017631404	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9622381056920332
9b2f9f3ce3ab442841385acbe06eaae8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Dorea; s__	0.9698723559078293
ba2147400ebe7f3870c5dab9ce3b5c7e	k__Bacteria	0.999451381855056
0da9f48251f3d467117e3af6785189d4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__[Ruminococcus]; s__gnavus	0.7610382117044359
efad5c7bb780e856c008f24e54447ad9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7529996205239321
99df71f1269147480afe63b13ee82b1a	k__Bacteria	0.992123826379095
306701da80a411b7a5cb99cc4a4da46c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Bacillaceae	0.7164840657313196
3a31937521e389cbdf89ca01039e5ec3	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.9440565063103605
278c2a84fe41aa16c38eda4fd0fd73c2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7682070676626019
21a0198d0a83a8f3ec0e401067138940	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.8962117796460816
c8636fca8f63f70c656c668762cb0e76	k__Bacteria	0.9991820539338216
d0c803ded0e9f2efd76e36d889124302	k__Bacteria	0.9997819780283972
a314db3f7735199ad92fb565a997f394	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__eutactus	0.9994695481333522
5d2adb60a2c1f976d5e23d9faa170bbf	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Mogibacteriaceae]	0.9900108194742558
2f45bc1a922b9f96a5b21d8a69e5209f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae	0.7746210214989259
3d40ed6bafa1ad00b3bb503c6865a5b7	k__Bacteria	0.996250098465648
8cf4640e7030cce0e0bf8df5ecb0efcb	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7229004788713919
d72b8c9b7136caa35135a9a279dba37d	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Rikenellaceae; g__Alistipes; s__finegoldii	0.7158314430731273
40d5207af6ec212e57dd9db90a4c21a8	k__Bacteria	0.999593617882761
28df15b6ccd52349883d49937158a152	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9974190416453544
6191227a7d33688aa10598db2036881e	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__copri	0.9866553558039902
4feae2db2e317822f3f42a28fc320cb8	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales	0.9822742077686408
fcc95bbdd73d06f1247ae201a281917d	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Phascolarctobacterium; s__	0.9086889133504675
035bfd7fb15416e05d1ec0aec8328e76	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9217514497451355
74ead1de89148a1bf5892ce500f8eaf3	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__S24-7; g__; s__	0.9648683969856029
91a3e61429290c1fff6d5ce521607950	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9097802154301541
bd999359c16289182c6335cf956258a9	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.7750632266165172
5b365d575024ffd5b2e7efa07686ea5e	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.860900938658447
f0555e56e6805983fc8c753061480ee2	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria	0.9890450011092404
7a3af85bececc94e57cfefeab0d94a45	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__; s__	0.7938300465123276
d429e2dbc0ae50a087cbe7890cb4594f	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9552119944810318
c4fa458f1f5fbd4c01cc46f63712e61c	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales	0.9142409842228124
48a6cea7eaf29dcb52dc2985933f4249	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae	0.9156531285877004
